timestamp,HR,MAP,SpO2,Temp
0,75.99,86.66,98.59,37.03
1,74.72,88.11,97.06,36.92
2,76.3,87.17,97.84,37.07
3,78.05,88.36,97.98,36.94
4,74.53,89.36,98.01,37.07
5,74.53,92.51,98.09,36.97
6,78.16,89.04,98.31,36.83
7,76.53,85.24,97.98,36.9
8,74.06,93.42,97.82,36.96
9,76.09,87.49,97.8,37.14
10,74.07,89.82,97.69,37.09
11,74.07,91.34,98.39,37.16
12,75.48,90.6,97.68,37.17
13,71.17,93.28,98.42,36.95
14,71.55,91.44,98.01,36.98
15,73.88,87.42,97.74,36.96
16,72.97,96.54,98.31,36.93
17,75.63,90.58,97.64,36.82
18,73.18,89.56,98.32,37.0
19,72.18,92.89,98.11,36.87
20,77.93,90.75,97.7,37.0
21,74.55,91.2,98.26,37.21
22,75.14,97.48,98.27,36.95
23,72.15,89.17,98.58,37.02
24,73.91,89.05,98.48,37.09
25,75.22,90.35,98.25,37.03
26,72.7,93.21,97.44,37.03
27,75.75,85.48,99.22,36.96
28,73.8,84.1,97.3,36.98
29,74.42,88.24,98.47,36.9
30,73.8,85.1,98.22,37.08
31,78.7,88.73,97.41,36.83
32,74.97,91.51,97.94,37.1
33,72.88,87.33,97.96,36.86
34,76.65,85.72,98.65,37.1
35,72.56,90.21,97.64,36.96
36,75.42,92.59,97.87,36.88
37,71.08,84.92,96.83,37.06
38,72.34,92.46,98.87,37.09
39,75.39,92.45,97.46,36.96
40,76.48,92.86,98.16,37.07
41,75.34,93.66,97.95,36.77
42,74.77,96.61,97.95,36.87
43,74.4,88.93,98.4,37.13
44,72.04,90.33,98.84,36.98
45,73.56,88.75,98.13,36.81
46,74.08,90.01,98.33,36.93
47,77.11,94.6,98.16,36.91
48,75.69,85.96,98.51,36.98
49,71.47,87.42,97.77,36.96
50,75.65,94.13,98.54,37.02
51,74.23,93.06,98.56,36.99
52,73.65,88.91,98.54,37.14
53,76.22,92.56,97.67,37.04
54,77.06,91.02,97.92,37.05
55,76.86,94.5,98.12,37.12
56,73.32,90.22,97.31,36.96
57,74.38,93.08,98.8,36.87
58,75.66,97.93,97.99,37.12
59,76.95,91.79,98.14,37.01
60,74.04,90.15,97.71,37.01
61,74.63,92.17,97.34,36.94
62,72.79,88.9,97.7,36.94
63,72.61,97.16,98.11,37.08
64,76.63,90.54,98.34,37.1
65,77.71,89.18,98.08,37.08
66,74.86,87.49,98.17,37.08
67,77.01,93.29,97.83,37.06
68,75.72,92.6,98.25,37.01
69,73.71,88.51,98.74,36.98
70,75.72,91.73,98.35,37.12
71,78.08,85.47,98.4,36.96
72,74.93,90.55,98.15,37.04
73,78.13,91.36,97.25,36.92
74,69.76,95.12,97.48,36.93
75,76.64,87.69,98.23,36.98
76,75.17,86.16,97.99,36.92
77,74.4,87.31,98.22,37.08
78,75.18,85.99,98.84,36.87
79,71.02,94.01,98.36,37.01
80,74.56,94.65,98.63,37.01
81,75.71,90.96,98.05,36.82
82,77.96,93.66,97.6,36.96
83,73.96,90.4,97.97,37.03
84,73.38,89.71,97.6,37.04
85,74.0,89.0,98.78,36.98
86,76.83,89.07,98.4,37.07
87,75.66,85.36,98.26,36.99
88,73.94,90.79,98.62,37.0
89,76.03,89.88,96.99,37.03
90,75.19,92.24,98.29,37.09
91,76.94,90.28,97.34,36.93
92,73.6,89.51,98.0,36.95
93,74.34,87.39,97.84,36.93
94,74.22,90.22,98.33,36.97
95,72.07,92.21,98.11,37.14
96,75.59,86.57,98.67,37.06
97,75.52,90.26,97.7,36.89
98,75.01,90.7,98.35,36.94
99,74.53,87.85,98.08,37.04
100,72.17,88.24,97.18,36.91
101,74.16,90.69,97.54,36.93
102,74.31,86.6,97.93,37.13
103,73.4,91.05,98.56,36.94
104,74.68,87.31,98.23,37.1
105,75.81,93.19,97.42,37.13
106,78.77,97.01,97.93,36.93
107,75.35,87.42,99.01,36.91
108,75.52,91.6,98.06,36.97
109,74.85,87.82,97.84,36.89
110,71.16,93.12,98.25,37.01
111,74.95,86.2,98.38,36.98
112,75.12,91.44,97.77,37.04
113,79.93,87.38,98.25,37.14
114,74.62,89.38,97.84,37.08
115,75.6,86.91,98.36,37.05
116,74.93,92.47,98.08,36.8
117,72.66,87.49,98.24,37.04
118,77.29,91.66,97.62,37.17
119,76.5,88.97,97.59,36.7
120,76.58,89.66,98.47,37.07
121,73.18,90.44,97.96,36.98
122,77.81,87.71,98.14,36.92
123,72.2,90.63,97.85,37.08
124,76.17,94.59,98.45,37.17
